# source, target, rating, time
42,1328,10,1367208000
42,1109,10,1355893200
42,540,5,1356670800
42,243,3,1353214800
42,287,2,1355634000
42,768,2,1354078800
42,113,2,1352782800
42,244,2,1354856400
42,258,2,1351137600
42,247,1,1353560400
42,757,1,1353560400
42,1239,1,1354597200
42,2715,1,1350100800
42,259,1,1349582400
42,268,1,1349496000
43,1,4,1374984000
43,49,4,1336968000
43,690,1,1354424400
43,149,2,1331870400
43,612,10,1377144000
43,711,6,1389070800
43,564,5,1374984000
43,547,1,1339560000
43,135,10,1341374400
43,53,5,1347768000
43,616,10,1380513600
43,716,10,1384318800
43,682,10,1351569600
43,541,10,1348718400
43,659,10,1368676800
43,542,10,1366948800
43,1021,10,1370318400
43,562,6,1388466000
43,816,5,1388293200
43,715,5,1376798400
43,1189,5,1349236800
43,70,5,1328331600
43,30,4,1323925200
43,373,4,1359090000
43,284,3,1392786000
43,1026,3,1392786000
43,1293,3,1367380800
43,574,3,1330578000
43,131,3,1334635200
43,681,3,1324357200
43,590,3,1325739600
43,46,3,1344571200
43,139,3,1335758400
43,366,3,1314072000
43,79,2,1391922000
43,735,2,1390280400
43,20,2,1391230800
43,1311,2,1385096400
43,731,2,1391835600
43,563,2,1374206400
43,799,2,1350964800
43,349,2,1369195200
43,82,2,1343707200
43,1162,2,1346040000
43,610,2,1347076800
43,953,2,1350360000
43,360,2,1341460800
43,1512,2,1340769600
43,587,2,1340337600
43,709,2,1384232400
43,624,2,1342065600
43,1459,2,1333684800
43,627,2,1333080000
43,684,2,1351915200
43,528,2,1336708800
43,129,2,1325048400
43,989,2,1313985600
43,620,2,1310702400
43,1362,2,1309320000
43,1206,2,1309752000
43,579,2,1366430400
43,1510,1,1394254800
43,710,1,1392786000
43,1517,1,1392786000
43,1518,1,1390626000
43,1038,1,1388552400
43,1519,1,1386565200
43,1549,1,1385442000
43,932,1,1384491600
43,784,1,1384146000
43,1046,1,1384059600
43,1354,1,1383800400
43,611,1,1378699200
43,22,1,1378094400
43,140,1,1376625600
43,743,1,1376366400
43,189,1,1376366400
43,221,1,1376107200
43,1550,1,1375675200
43,1009,1,1375070400
43,529,1,1374984000
43,808,1,1374638400
43,1523,1,1374379200
43,1024,1,1374292800
43,548,1,1371441600
43,1107,1,1369713600
43,1048,1,1369368000
43,552,1,1368072000
43,276,1,1367899200
43,117,1,1367553600
43,1551,1,1367294400
43,1552,1,1367294400
43,1524,1,1366516800
43,1462,1,1366430400
43,80,1,1365566400
43,1525,1,1352350800
43,258,1,1351742400
43,244,1,1350878400
43,8,1,1350619200
43,253,1,1350100800
43,544,1,1349755200
43,1527,1,1349668800
43,880,1,1349323200
43,794,1,1344657600
43,1032,1,1344571200
43,839,1,1344484800
43,1283,1,1344052800
43,812,1,1343534400
43,1358,1,1342152000
43,1528,1,1341892800
43,261,1,1341892800
43,1360,1,1341720000
43,1299,1,1341547200
43,625,1,1347076800
43,782,1,1340251200
43,622,1,1340164800
43,1010,1,1339819200
43,282,1,1339646400
43,613,1,1339560000
43,283,1,1339387200
43,1529,1,1338868800
43,1530,1,1338782400
43,1508,1,1338696000
43,1531,1,1338350400
43,464,1,1338264000
43,769,1,1338004800
43,1553,1,1336104000
43,1533,1,1336017600
43,1327,1,1335931200
43,1534,1,1335672000
43,128,1,1334635200
43,617,1,1334462400
43,1477,1,1334289600
43,762,1,1334030400
43,301,1,1333684800
43,303,1,1333684800
43,320,1,1333598400
43,675,1,1339387200
43,810,1,1333425600
43,556,1,1332734400
43,124,1,1332648000
43,356,1,1339041600
43,1536,1,1332302400
43,1537,1,1332043200
43,1538,1,1332043200
43,1539,1,1331956800
43,1320,1,1331784000
43,1540,1,1331524800
43,626,1,1331442000
43,910,1,1330750800
43,1541,1,1330750800
43,1554,1,1330664400
43,1555,1,1330578000
43,1513,1,1330318800
43,1514,1,1329368400
43,1481,1,1334289600
43,856,1,1328504400
43,1543,1,1327122000
43,637,1,1326171600
43,1408,1,1325739600
43,1437,1,1325566800
43,950,1,1324702800
43,1556,1,1321333200
43,1101,1,1319688000
43,1516,1,1318737600
43,1544,1,1318219200
43,842,1,1318219200
43,355,1,1316318400
43,557,1,1332129600
43,1545,1,1314936000
43,1546,1,1313899200
43,133,1,1347076800
43,521,1,1313294400
43,1547,1,1312948800
43,1548,1,1312948800
43,1509,1,1309752000
43,1158,1,1309406400
43,1444,1,1309147200
43,555,1,1308974400
43,174,1,1308888000
43,595,1,1308369600
43,888,1,1307937600
43,1505,1,1307505600
43,1511,-10,1392094800
43,1557,-10,1384405200
43,181,-10,1376280000
43,878,-10,1374984000
43,571,-10,1393736400
43,757,-10,1367812800
43,1228,-10,1353646800
43,1526,-10,1351656000
43,1558,-10,1351656000
43,1559,-10,1342843200
43,704,-10,1339387200
43,540,-10,1374984000
43,1535,-10,1334980800
43,1442,-10,1333425600
43,1560,-10,1333080000
43,588,-10,1332734400
43,1561,-10,1331442000
43,589,-10,1336363200
43,1562,-10,1327986000
43,1563,-10,1322197200
44,1,4,1314763200
44,681,1,1323752400
44,30,3,1315540800
44,842,5,1336276800
44,1321,1,1335844800
44,351,1,1319083200
44,3429,1,1314936000
45,1,4,1330578000
45,49,1,1307246400
45,681,-1,1366171200
45,46,5,1355547600
45,1701,4,1398312000
45,1699,4,1398312000
45,1702,3,1398312000
45,1793,3,1397275200
45,55,3,1398312000
45,1705,3,1398312000
45,1134,2,1396065600
45,604,2,1396065600
45,2139,1,1442894400
45,1709,1,1403755200
45,539,1,1403064000
45,261,1,1397534400
45,1738,1,1397188800
45,1725,1,1356930000
45,2140,-1,1414990800
45,1189,-1,1366171200
45,1611,-1,1413518400
45,627,-1,1348545600
45,1133,-5,1407729600
45,1806,-5,1378267200
45,1032,-5,1372392000
45,1659,-5,1350878400
45,571,-5,1419224400
46,1,4,1319860800
46,49,3,1312344000
46,711,3,1418101200
46,135,1,1348286400
46,53,-10,1360472400
46,43,-1,1358312400
46,682,1,1348804800
46,681,-10,1362027600
46,1698,10,1390626000
46,1738,10,1397275200
46,1702,5,1396152000
46,1701,5,1385787600
46,1699,5,1398052800
46,1178,5,1417064400
46,45,5,1362200400
46,1703,4,1417064400
46,604,4,1417064400
46,55,4,1362200400
46,1705,4,1403582400
46,1134,4,1417064400
46,1704,3,1428724800
46,1745,3,1413518400
46,584,3,1406606400
46,1712,3,1417064400
46,1711,3,1417064400
46,608,2,1450155600
46,1714,2,1444795200
46,1746,2,1435118400
46,1747,2,1428724800
46,1707,2,1428379200
46,1708,2,1426305600
46,157,2,1423112400
46,1710,2,1410580800
46,582,2,1404792000
46,1709,2,1403323200
46,1748,2,1415077200
46,80,2,1403064000
46,1575,2,1407816000
46,20,2,1414728000
46,513,2,1387083600
46,69,2,1367294400
46,556,2,1348286400
46,534,2,1330405200
46,1485,2,1313294400
46,635,2,1311652800
46,1749,1,1453438800
46,1750,1,1452834000
46,1751,1,1452747600
46,1752,1,1452747600
46,1715,1,1452488400
46,1706,1,1450933200
46,1753,1,1450414800
46,1754,1,1446350400
46,1727,1,1445572800
46,1755,1,1443844800
46,1756,1,1442980800
46,1757,1,1441598400
46,1758,1,1441080000
46,1759,1,1440993600
46,1760,1,1440648000
46,1761,1,1440561600
46,1762,1,1439092800
46,1729,1,1437883200
46,1763,1,1437796800
46,1764,1,1436068800
46,1765,1,1435982400
46,1728,1,1435896000
46,1766,1,1434945600
46,1767,1,1433563200
46,1768,1,1433217600
46,1769,1,1433131200
46,1770,1,1432958400
46,262,1,1432180800
46,1771,1,1431921600
46,1772,1,1431835200
46,1773,1,1431057600
46,583,1,1398052800
46,1725,1,1362718800
46,1574,1,1395720000
46,1726,1,1359262800
46,769,1,1430971200
46,1428,1,1430884800
46,8,1,1430107200
46,1713,1,1359262800
46,520,1,1348027200
46,1740,1,1331182800
46,30,1,1333252800
46,21,1,1330059600
46,627,1,1345867200
46,269,1,1330664400
46,554,1,1319601600
46,535,1,1348804800
46,140,1,1348286400
46,1716,1,1430020800
46,1774,1,1430020800
46,1775,1,1429761600
46,1776,1,1428120000
46,1777,1,1427428800
46,1778,1,1426305600
46,1779,1,1425618000
46,1780,1,1425358800
46,1781,1,1424322000
46,1782,1,1423458000
46,1783,1,1423112400
46,1784,1,1422939600
46,1785,1,1422680400
46,1730,1,1418446800
46,1786,1,1417928400
46,1787,1,1415854800
46,1731,1,1414296000
46,1788,1,1412827200
46,804,1,1411963200
46,1789,1,1411358400
46,1564,1,1407902400
46,767,1,1405396800
46,1717,1,1404532800
46,1719,1,1414209600
46,1721,1,1402891200
46,1723,1,1417064400
46,1734,1,1402632000
46,1790,1,1402113600
46,1732,1,1401076800
46,1724,1,1399003200
46,1791,1,1398052800
46,1792,1,1397534400
46,539,1,1417064400
46,1793,1,1397275200
46,1794,1,1396411200
46,1328,1,1391230800
46,1611,1,1391230800
46,1423,1,1413777600
46,1795,1,1390626000
46,1577,1,1385442000
46,545,1,1363838400
46,1221,1,1360386000
46,1739,1,1359954000
46,1622,1,1355893200
46,1504,1,1354770000
46,1427,1,1355288400
46,673,1,1348804800
46,1021,1,1348804800
46,562,1,1348804800
46,587,1,1348804800
46,532,1,1346472000
46,70,1,1344571200
46,82,1,1348027200
46,528,1,1331096400
46,284,1,1330578000
46,136,1,1327381200
46,910,1,1320033600
46,590,1,1319774400
46,1741,1,1311652800
46,1742,1,1311393600
46,876,1,1311307200
46,1743,1,1311307200
46,1697,-1,1451538000
46,1796,-1,1443067200
46,1797,-1,1439697600
46,1736,-1,1438920000
46,1798,-1,1434945600
46,1799,-1,1426564800
46,1800,-1,1423458000
46,563,-1,1422075600
46,542,-1,1419310800
46,571,-1,1417064400
46,1801,-1,1417669200
46,1032,-1,1412308800
46,1802,-1,1412913600
46,1803,-1,1409630400
46,1804,-1,1417064400
46,1805,-1,1407729600
46,529,-1,1406692800
46,1316,-1,1417064400
46,1806,-1,1401595200
46,701,-1,1398312000
46,1807,-1,1417064400
46,1733,-1,1397361600
46,1133,-1,1385787600
46,261,-1,1353733200
46,677,-1,1348804800
46,1659,-1,1348545600
46,133,-1,1346126400
46,1808,-3,1386997200
46,1809,-3,1385787600
46,588,-3,1331784000
46,698,-10,1449723600
46,541,-10,1432872000
46,674,-10,1431489600
46,1189,-10,1431057600
46,50,-10,1416027600
46,1388,-10,1374033600
46,1424,-10,1360645200
46,689,-10,1360645200
46,567,-10,1360472400
46,1387,-10,1351915200
46,675,-10,1333857600
46,617,-10,1406174400
47,1,4,1309752000
47,149,5,1309147200
48,1,4,1354078800
48,135,4,1335585600
48,30,4,1335585600
48,139,2,1314244800
48,21,7,1335585600
48,72,5,1354078800
48,51,1,1300766400
48,579,2,1304308800
48,1485,3,1313467200
48,538,1,1298264400
48,136,2,1315972800
48,534,4,1301025600
48,1818,5,1335585600
48,50,6,1335585600
48,517,1,1297918800
48,1428,5,1335585600
48,686,5,1301976000
48,680,2,1362027600
48,552,2,1337486400
48,634,2,1315972800
48,1206,2,1313294400
48,531,2,1304049600
48,996,1,1298782800
48,675,1,1339387200
48,1984,1,1303012800
48,594,1,1302580800
48,821,1,1301803200
48,701,1,1300852800
48,989,1,1300593600
48,601,1,1298091600
48,672,1,1313553600
48,2205,1,1297832400
49,1,4,1411963200
49,21,10,1343102400
49,72,9,1394424000
49,531,9,1290920400
49,149,9,1298264400
49,30,8,1333339200
49,673,8,1308196800
49,543,8,1308196800
49,535,8,1308196800
49,534,8,1308196800
49,50,8,1308196800
49,538,8,1296622800
49,533,7,1323493200
49,674,7,1301284800
49,153,7,1308196800
49,536,7,1308196800
49,580,7,1308196800
49,529,6,1336190400
49,675,6,1333598400
49,541,6,1325653200
49,530,6,1298869200
49,544,6,1296622800
49,537,6,1306036800
49,547,5,1376366400
49,550,5,1361768400
49,74,5,1344916800
49,676,5,1335931200
49,542,5,1331870400
49,70,5,1336104000
49,135,5,1320814800
49,558,5,1308283200
49,677,5,1306036800
49,678,5,1305172800
49,349,5,1306987200
49,560,5,1304481600
49,623,4,1336449600
49,617,4,1411963200
49,553,4,1362027600
49,139,4,1393218000
49,566,4,1306987200
49,568,4,1305000000
49,545,3,1409457600
49,562,3,1376625600
49,564,3,1375761600
49,572,3,1340856000
49,573,3,1338696000
49,356,3,1331010000
49,521,3,1333425600
49,679,3,1327640400
49,629,3,1321160400
49,630,3,1320465600
49,46,3,1327381200
49,635,3,1345608000
49,136,3,1324011600
49,527,3,1304481600
49,659,3,1330491600
49,576,3,1304568000
49,579,3,1301889600
49,96,3,1326776400
49,53,3,1291006800
49,513,2,1396929600
49,569,2,1393045200
49,561,2,1393045200
49,680,2,1385528400
49,681,2,1376798400
49,682,2,1376625600
49,683,2,1376625600
49,585,2,1376625600
49,563,2,1393131600
49,684,2,1355202000
49,551,2,1354510800
49,528,2,1343102400
49,373,2,1342929600
49,586,2,1342584000
49,302,2,1333598400
49,620,2,1333252800
49,574,2,1331524800
49,627,2,1329109200
49,590,2,1327554000
49,554,2,1321419600
49,556,2,1312516800
49,685,2,1312171200
49,591,2,1311134400
49,592,2,1306900800
49,593,2,1306123200
49,686,2,1305000000
49,596,2,1305000000
49,597,2,1343275200
49,396,2,1302235200
49,600,2,1303963200
49,670,2,1298005200
49,601,2,1298005200
49,602,2,1296622800
49,603,2,1294030800
49,144,2,1292907600
49,581,2,1291006800
49,525,2,1307073600
49,605,1,1297746000
49,606,1,1290661200
49,611,1,1401940800
49,55,1,1398312000
49,610,1,1397793600
49,548,1,1393218000
49,20,1,1387170000
49,612,1,1387170000
49,687,1,1385355600
49,613,1,1381896000
49,688,1,1376798400
49,549,1,1376798400
49,689,1,1376798400
49,8,1,1376625600
49,571,1,1376625600
49,690,1,1376625600
49,691,1,1367467200
49,616,1,1363838400
49,37,1,1361250000
49,619,1,1346299200
49,692,1,1345435200
49,11,1,1345003200
49,621,1,1343102400
49,546,1,1338696000
49,624,1,1336363200
49,13,1,1335844800
49,519,1,1332388800
49,524,1,1331010000
49,625,1,1330664400
49,305,1,1329627600
49,83,1,1329454800
49,693,1,1327640400
49,628,1,1326862800
49,269,1,1326344400
49,137,1,1321160400
49,342,1,1320642000
49,363,1,1315022400
49,575,1,1311652800
49,634,1,1311480000
49,557,1,1311220800
49,636,1,1309060800
49,638,1,1308024000
49,45,1,1307246400
49,640,1,1307073600
49,641,1,1306900800
49,694,1,1306296000
49,642,1,1306123200
49,594,1,1306036800
49,595,1,1305518400
49,644,1,1305432000
49,645,1,1305432000
49,646,1,1305432000
49,643,1,1305432000
49,637,1,1305259200
49,647,1,1305086400
49,648,1,1305000000
49,649,1,1305000000
49,650,1,1304827200
49,526,1,1304827200
49,651,1,1304654400
49,393,1,1304654400
49,653,1,1304481600
49,654,1,1304481600
49,655,1,1304308800
49,656,1,1304308800
49,652,1,1304308800
49,657,1,1304049600
49,658,1,1303963200
49,660,1,1303444800
49,661,1,1303444800
49,662,1,1303272000
49,695,1,1303099200
49,598,1,1302840000
49,663,1,1302840000
49,664,1,1302753600
49,696,1,1302667200
49,665,1,1302408000
49,697,1,1302408000
49,666,1,1302235200
49,667,1,1301976000
49,698,1,1301976000
49,51,1,1301544000
49,668,1,1301284800
49,517,1,1301284800
49,669,1,1301284800
49,402,1,1297573200
49,671,1,1295154000
49,672,1,1293685200
49,699,1,1289192400
49,43,-5,1411963200
49,700,-5,1306468800
49,701,-5,1411963200
49,702,-10,1345694400
49,703,-10,1345694400
49,704,-10,1341115200
49,589,-10,1339387200
49,588,-10,1333339200
49,133,-10,1411963200
50,1,4,1311307200
50,49,8,1353992400
50,690,4,1356757200
50,149,5,1290747600
50,711,1,1354942800
50,564,3,1351656000
50,135,3,1322024400
50,681,1,1324270800
50,70,2,1324184400
50,284,1,1354942800
50,21,2,1289710800
50,538,4,1289192400
50,637,5,1323838800
50,355,1,1316491200
50,1360,1,1311393600
50,914,2,1304740800
50,1844,9,1363752000
50,767,8,1363752000
50,675,8,1353992400
50,656,6,1311912000
50,615,5,1363752000
50,1032,5,1363752000
50,527,4,1304136000
50,1325,3,1355461200
50,2716,3,1302580800
50,536,3,1353992400
50,601,2,1296277200
50,606,1,1296277200
50,174,1,1356757200
50,540,1,1353992400
50,692,1,1345435200
50,619,1,1342238400
50,1359,1,1318737600
50,1857,1,1312344000
50,140,1,1311307200
50,2717,1,1302321600
50,1659,-10,1356757200
50,133,-10,1346644800
51,1,3,1415854800
51,49,2,1301544000
51,711,1,1354251600
51,53,4,1336449600
51,816,4,1414209600
51,688,3,1301716800
51,139,5,1328850000
51,543,3,1300852800
51,562,2,1331010000
51,557,2,1326258000
51,535,1,1294203600
51,544,10,1330578000
51,1818,5,1315627200
51,1394,5,1315627200
51,695,5,1304913600
51,579,5,1304913600
51,620,4,1310011200
51,359,4,1306728000
51,2244,4,1306382400
51,670,4,1304913600
51,2240,4,1304913600
51,778,3,1417755600
51,1358,3,1343620800
51,129,3,1325653200
51,2241,3,1320206400
51,796,3,1320206400
51,856,3,1306987200
51,1812,3,1304395200
51,657,3,1304308800
51,916,3,1302235200
51,2242,2,1336449600
51,2243,2,1307419200
51,567,2,1306987200
51,2246,2,1304913600
51,940,2,1304308800
51,402,2,1299387600
51,2152,2,1299214800
51,986,2,1297832400
51,1993,1,1299387600
51,154,1,1418619600
51,770,1,1416632400
51,79,1,1416200400
51,607,1,1411790400
51,1026,1,1411790400
51,2065,1,1339387200
51,48,1,1300766400
51,597,1,1299474000
51,888,1,1299387600
51,517,1,1298178000
51,994,1,1296536400
52,1,3,1390626000
52,816,2,1386824400
53,1,3,1375243200
53,49,8,1290488400
53,690,1,1360213200
53,149,1,1291698000
53,547,2,1368849600
53,701,10,1366689600
53,1501,8,1289192400
53,536,8,1289192400
53,21,8,1307592000
53,283,6,1340164800
53,617,5,1369800000
53,1443,5,1369454400
53,1502,5,1368936000
53,1162,5,1349409600
53,715,5,1372824000
53,13,5,1340337600
53,349,5,1363060800
53,79,4,1405137600
53,515,4,1345262400
53,519,4,1341806400
53,269,4,1340424000
53,535,4,1359608400
53,529,3,1374984000
53,548,3,1360818000
53,587,3,1341547200
53,776,3,1343707200
53,626,3,1340510400
53,51,3,1336449600
53,139,3,1345348800
53,1233,3,1336017600
53,1321,3,1334980800
53,624,3,1367380800
53,524,3,1347508800
53,115,3,1347336000
53,43,3,1337832000
53,1444,3,1331096400
53,70,3,1332129600
53,1315,3,1306641600
53,238,2,1402372800
53,39,2,1375156800
53,837,2,1366084800
53,1448,2,1363320000
53,1449,2,1349496000
53,267,2,1347508800
53,1450,2,1346990400
53,1451,2,1344657600
53,1195,2,1347336000
53,1294,2,1344484800
53,679,2,1340596800
53,123,2,1347854400
53,956,2,1339905600
53,1283,2,1346040000
53,573,2,1338436800
53,94,2,1341201600
53,635,2,1340510400
53,1453,2,1341374400
53,620,2,1335499200
53,1455,2,1335412800
53,1457,2,1332648000
53,562,2,1336449600
53,876,2,1339041600
53,320,2,1341460800
53,137,2,1335844800
53,136,2,1341288000
53,520,2,1332561600
53,1446,2,1365652800
53,538,2,1306987200
53,592,2,1306728000
53,893,2,1305691200
53,966,2,1338436800
53,1452,2,1336449600
53,568,2,1290056400
53,531,2,1289797200
53,1458,1,1308628800
53,918,1,1308628800
53,1459,1,1308628800
53,729,1,1368849600
53,99,1,1368417600
53,1460,1,1368158400
53,778,1,1367899200
53,1461,1,1367640000
53,221,1,1367553600
53,867,1,1367467200
53,1462,1,1367467200
53,1447,1,1367208000
53,129,1,1361336400
53,1503,1,1360818000
53,718,1,1360558800
53,794,1,1360472400
53,570,1,1360126800
53,1463,1,1359867600
53,225,1,1359867600
53,1504,1,1357794000
53,1464,1,1352523600
53,1439,1,1352523600
53,1047,1,1349496000
53,261,1,1348718400
53,1465,1,1347854400
53,1466,1,1347854400
53,11,1,1347508800
53,1467,1,1346990400
53,1204,1,1346904000
53,1468,1,1344744000
53,284,1,1344484800
53,271,1,1344312000
53,1469,1,1343793600
53,1470,1,1343448000
53,709,1,1340942400
53,558,1,1340596800
53,622,1,1340596800
53,1472,1,1340164800
53,1099,1,1339905600
53,1473,1,1339473600
53,528,1,1339214400
53,1471,1,1339041600
53,338,1,1338523200
53,409,1,1338436800
53,1398,1,1338436800
53,1474,1,1338004800
53,1475,1,1337140800
53,1454,1,1335758400
53,684,1,1335326400
53,83,1,1335240000
53,706,1,1335067200
53,1456,1,1334894400
53,1477,1,1334030400
53,1478,1,1332993600
53,1479,1,1332648000
53,1480,1,1332302400
53,1481,1,1331611200
53,1445,1,1330578000
53,1482,1,1330405200
53,521,1,1330405200
53,595,1,1325134800
53,1483,1,1319774400
53,347,1,1319515200
53,1484,1,1313380800
53,1485,1,1313380800
53,557,1,1312344000
53,930,1,1309320000
53,1486,1,1308542400
53,991,1,1307678400
53,1487,1,1307246400
53,144,1,1307246400
